isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
626,0,3,2671.143088,4,4,True
626,1,1,3004.789006,9,9,True
626,1,4,6864.332665,16,16,True
626,1,6,7594.461774,54,54,True
626,1,7,8832.243288,64,64,True
626,1,15,12180.708,77,77,True
626,2,5,4199.711076,88,88,True
626,2,7,8084.204226,21,21,True
626,2,7,8427.319683,23,23,True
626,2,9,9290.416615,27,27,True
626,2,5,10147.78969,29,29,True
626,2,9,10548.88135,103,103,True
626,2,4,5064.108781,107,107,True
626,2,7,6106.020842,109,109,True
626,2,4,7903.784151,57,57,True
626,2,12,9332.284457,118,118,True
626,3,7,9474.048473,101,101,True
626,3,11,9991.964031,28,28,True
626,3,4,5066.440235,107,107,True
626,3,7,5104.310173,43,43,True
626,3,3,5320.328507,44,44,True
626,3,10,6507.735175,48,48,True
626,4,6,5640.505244,13,13,True
626,4,4,8157.745792,126,126,True
626,4,9,8594.447315,128,128,True
626,4,5,10153.11592,29,29,True
626,4,10,13266.68437,104,104,True
626,4,4,4598.944796,145,145,True
626,4,7,6111.472516,109,109,True
626,4,6,6545.672908,49,49,True
626,4,12,9337.749095,118,118,True
626,5,3,2596.780547,83,83,True
626,5,3,4019.6567,86,86,True
626,5,6,5644.40835,13,13,True
626,5,4,8374.52646,127,127,True
626,5,5,8875.180698,129,129,True
626,5,9,7628.319257,155,155,True
626,5,12,7932.487978,58,58,True
626,5,15,9361.513595,67,67,True
626,6,3,1301.808196,1,1,True
626,6,4,3958.905162,139,87,False
626,6,7,5806.846597,14,14,True
626,6,9,6451.906672,141,141,True
626,6,10,8504.529995,96,98,False
626,6,15,9095.925959,100,100,True
626,6,11,10003.42577,28,28,True
626,6,9,10562.47585,103,103,True
626,6,4,7521.561239,111,111,True
626,6,6,7813.339079,135,135,True
626,6,4,7917.657383,57,57,True
626,6,12,9346.337451,118,118,True
626,7,3,2606.97115,83,83,True
626,7,4,5752.402384,123,123,True
626,7,10,6710.028687,15,15,True
626,7,5,7623.909685,19,19,True
626,7,13,7910.991018,20,20,True
626,7,5,8885.146808,129,129,True
626,7,5,10166.90313,29,29,True
626,7,3,1954.351803,33,33,True
626,7,6,4999.480073,42,42,True
626,7,6,6310.249792,154,154,True
626,7,4,6369.492063,47,47,True
626,7,4,7527.00163,111,111,True
626,7,8,8315.275798,61,61,True
